"employeeID","gender","salary20","salary21","performance20","performance21"
171,"female",1534.24996333802,1543.80621242147,84.752604221575,82.8866186319808
172,"female",2010.10496509305,2031.55758922037,81.5180793044474,80.3985225418826
173,"female",1729.975009245,1744.42438447612,71.339162302884,72.5685863868339
174,"female",1961.623331121,1981.86391439903,74.8104146653435,75.2387805118027
175,"female",2194.7538578282,2220.82270427391,58.8393073213176,62.9533133240905
176,"female",2036.46213007961,2058.5736833316,62.1216099711884,65.4781615162988
177,"female",2038.95514625172,2061.12902490802,67.1880897065077,69.3754536203905
178,"female",2152.67924607416,2177.69622722601,58.4493830682259,62.653371590943
179,"female",1948.03455818761,1967.9354221423,81.2750957642443,80.2116121263417
180,"female",1994.61595715914,2015.68135608812,49.4846307450208,55.7574082654006
181,"female",2052.92940236814,2075.45263742734,57.2047522967562,61.6959633051971
182,"female",1894.78968603106,1913.35942818183,54.194918944351,59.38070688027
183,"female",1610.22032057816,1621.67582859261,75.6984001366542,75.9218462589648
184,"female",2018.07751472007,2039.72945258807,55.8913025985017,60.6856173834628
185,"female",2118.71801217039,2142.88596247464,77.6738782921061,77.4414448400816
186,"female",1930.26001843541,1949.71651889629,85.8959161515494,83.7660893473457
187,"female",1671.78007758933,1684.77457952906,70.9279714001075,72.2522856923904
188,"female",2087.36019274835,2110.74419756706,77.2967312059964,77.1513316969203
189,"female",1593.86098148678,1604.90750602395,62.0965731197735,65.4589023998258
190,"female",1859.92528775326,1877.62341994709,77.1473458807584,77.0364199082757
191,"female",1888.76799787522,1907.1871978221,54.0624501097308,59.278807776716
192,"female",1645.09308390657,1657.42041100423,69.6019750019174,71.2322884630134
193,"female",1994.98882001893,2016.0635405194,53.1108481161676,58.5468062432059
194,"female",2032.75959016204,2054.77857991609,67.1378717167996,69.3368243975381
195,"female",1869.68851933409,1887.63073231745,84.7383189352531,82.8756299501947
196,"female",1708.78126266592,1722.70079423257,79.7073813403977,79.0056779541521
197,"female",1958.05683173524,1978.20825252862,64.8441263096748,67.572404853596
198,"female",1999.90915296862,2021.10688179283,60.3492404434578,64.1148003411214
199,"female",1955.66303918669,1975.75461516636,59.4619157729323,63.4322429022556
200,"female",2318.48219176132,2347.64424655536,60.8965528098959,64.5358098537661
201,"female",2094.49938959093,2118.0618743307,74.4737870652184,74.9798362040141
202,"female",1545.16269264836,1554.99175996457,57.345821436161,61.8044780278161
203,"female",1470.42483057617,1478.38545134058,107.921666506439,100.708974235722
204,"female",1809.92902449635,1826.37725010876,73.4432301482592,74.1871001140455
205,"female",1628.08548329107,1639.98762037335,58.0347937138854,62.3344567029888
206,"female",1675.53594090097,1688.6243394235,75.5898963610908,75.8383818162237
207,"female",2310.44563200152,2339.40677280156,69.0153510728618,70.7810392868168
208,"female",1914.28048825109,1933.33750045737,66.042881561397,68.4945242779977
209,"female",1726.51689614521,1740.87981854884,78.3930270746986,77.9946362113066
210,"female",1856.01003246929,1873.61028328103,73.6065630083539,74.3127407756568
211,"female",1664.52165900414,1677.33470047925,83.9412005585886,82.2624619681451
212,"female",1742.11963871911,1756.87262968709,63.7821649494838,66.7555114996029
213,"female",1638.75050491701,1650.91926753994,93.9506811479045,89.962062421465
214,"female",2228.97546110972,2255.89984763746,51.9554467252273,57.6580359424825
215,"female",1798.89206035081,1815.06436185958,72.402920216013,73.3868617046254
216,"female",2071.2411037684,2094.22213136261,76.469028451592,76.5146372704554
217,"female",1973.73837471419,1994.28183408204,86.3920636198044,84.1477412460034
218,"female",2242.58113884809,2269.84566731929,53.3817453785202,58.7551887527079
219,"female",1829.465782504,1846.4024270666,55.7848389120125,60.6037222400096
220,"female",1938.96630839791,1958.64046610786,92.383431414993,88.7564857038408
221,"female",2005.14195626273,2026.4705051693,75.7759007091897,75.9814620839921
222,"female",1949.87951032343,1969.82649808151,79.9017487555458,79.1551913504198
223,"female",2018.641289799,2040.30732204398,60.288463238167,64.0680486447439
224,"female",1793.38957393483,1809.4243132832,95.61007141313,91.2385164716385
225,"female",1713.6168221525,1727.65724270631,71.5157198220827,72.7043998631406
226,"female",2090.79026314225,2114.26001972081,76.7006404720723,76.6928003631325
227,"female",1713.36634430919,1727.40050291692,69.431922777081,71.1014790592931
228,"female",1669.9183091256,1682.86626685374,82.2239712100655,80.941516315435
229,"female",2033.62315149918,2055.66373028666,65.7417715861115,68.2629012200858
230,"female",2160.95748922802,2186.18142645872,99.9572747417456,94.582519032112
231,"female",2030.68796674513,2052.65516591375,91.0503231427951,87.7310178021501
232,"female",2048.53940577228,2070.95289091658,45.1938174948662,52.4567826883586
233,"female",1957.71787015648,1977.86081691039,62.5488083606001,65.8067756620001
234,"female",2034.88383061309,2056.95592637842,70.2106795279589,71.7005227138146
235,"female",1829.45726494845,1846.39369657216,48.2184405152126,54.7834157809327
236,"female",2105.73357976243,2129.57691925649,56.9050616080596,61.4654320061997
237,"female",1889.06104138113,1907.48756741566,63.181387715788,66.2933751659908
238,"female",2026.14065504459,2047.9941714207,76.8752871308312,76.8271439467933
239,"female",1565.82509740943,1576.17072484466,71.8470106013385,72.9592389241066
240,"female",2111.26227510909,2135.24383198682,62.958082717668,66.1216020905139
241,"female",1940.40980044468,1960.12004545579,69.5368595329607,71.182199640739
242,"female",2137.463541214,2162.10012974435,108.149437308931,100.884182545332
243,"female",2051.36072615227,2073.84474430608,85.8467295864345,83.7282535280265
244,"female",1810.21230453229,1826.6676121456,77.7453618664628,77.4964322049714
245,"female",1799.77542742577,1815.96981311142,80.72835863006,79.7910451000461
246,"female",2222.55289499674,2249.31671737166,63.2532937395356,66.3486874919505
247,"female",2431.24677641918,2463.22794582966,71.9384057153475,73.0295428579596
248,"female",1864.05028782289,1881.85154501846,74.2597796713954,74.8152151318426
249,"female",1894.42633192755,1912.98699022574,64.4323947415982,67.2556882627679
250,"female",2226.05799315242,2252.90944298123,64.6459453090403,67.419957930031
251,"male",2019.32123338981,2034.24839886349,62.9790080818343,63.7354618925767
252,"male",1956.53178917933,1989.44289124629,71.8900765664429,71.8364332422208
253,"male",2091.32670965893,2115.3736665603,60.6780852634895,61.6437138758995
254,"male",2179.33880920635,2199.09569664026,87.4180888235157,85.9528080213779
255,"male",2099.66051068335,2116.40675451655,73.494585489969,73.2950777181536
256,"male",2110.74904874481,2139.89760308366,60.8448477747018,61.7953161588198
257,"male",1972.19137171495,1989.79521328436,75.2317195767133,74.8742905242849
258,"male",2101.92054876251,2118.94395905238,77.9915717564214,77.3832470512922
259,"male",2004.54371787571,2021.34455379628,76.2035948681884,75.7578135165349
260,"male",2157.57795926256,2177.38132966647,66.5107277412801,66.9461161284364
261,"male",2021.82884508784,2035.24540139268,86.4995928529593,85.1178116845085
262,"male",1895.34646579544,1913.83823721829,74.1582756005258,73.8984323641143
263,"male",1971.13113518508,1993.58930483557,63.0363536140402,63.787594194582
264,"male",2048.15502852613,2065.65089536288,45.5083012410475,47.853001128225
265,"male",1878.36235729781,1891.60499019845,82.2442400995742,81.2493091814311
266,"male",2030.81368962897,2043.28076784135,69.3757303008325,69.5506639098477
267,"male",1947.98216850259,1971.15154277376,69.6919071059116,69.8380973690105
268,"male",1955.76861992626,1985.78627305213,80.2521983175383,79.438362106853
269,"male",1940.06871880241,1963.6880248781,78.903433146079,78.2122119509809
270,"male",2129.45778288007,2137.76337365032,76.4029145333926,75.9390132121751
271,"male",2083.53912473906,2098.08878520398,79.9787510876904,79.1897737160822
272,"male",1943.39849002983,1961.37465149642,78.4734993080417,77.8213630073107
273,"male",2078.84193500347,2092.78525938406,70.6902148170171,70.7456498336519
274,"male",1883.40706744879,1895.10929779709,47.9871313455029,50.1064830413663
275,"male",1946.91799937409,1961.65831596811,76.6880832268418,76.1982574789471
276,"male",1999.89412632574,2021.23099350812,69.252583865181,69.43871260471
277,"male",1948.74376348599,1968.26078978801,68.1562494262414,68.4420449329467
278,"male",2124.28675125166,2136.8758632033,53.691723777108,55.2924761610073
279,"male",1933.94171485976,1956.88806299697,64.6103493938052,65.2184994489138
280,"male",2016.66242148046,2025.30074296656,74.4673571621967,74.179415601997
281,"male",1944.67947598579,1965.90744000617,84.8154750668195,83.5867955152904
282,"male",2009.81814147902,2020.20801815826,68.7393349992271,68.97212272657
283,"male",1885.33341400613,1907.17653297292,74.1343877271531,73.8767161155937
284,"male",1875.00727434719,1889.79270343782,69.278144553588,69.4619495941709
285,"male",1979.78883174351,1991.6709748419,54.7223448748853,56.2294044317139
286,"male",2017.75003248424,2030.90274344588,65.3050598037035,65.8500543670032
287,"male",2130.76473208347,2149.10568343056,65.5328105091861,66.0571004628965
288,"male",1865.70645954515,1889.40772796644,69.217552636177,69.4068660328881
289,"male",2086.10830395808,2097.34772296122,81.9702790918227,81.0002537198388
290,"male",2023.28750031208,2040.08049054405,78.264933233033,77.6317574845754
291,"male",2104.2257093501,2120.85473423093,68.0602404412106,68.3547640374641
292,"male",2132.90982541599,2154.26212297788,67.0830215184984,67.4663831986349
293,"male",2094.59579534508,2117.08826794592,77.5365971294521,76.9696337540474
294,"male",1901.43744958415,1930.94667579994,75.9932951854102,75.5666319867366
295,"male",1878.41331668568,1902.4565635566,62.2936873599553,63.1124430545048
296,"male",1837.07940642303,1874.59950282291,62.0875532734167,62.9250484303788
297,"male",2009.23162385127,2026.26113576829,73.8804015835051,73.6458196213683
298,"male",1997.7882576909,2017.79079096464,78.3238621696696,77.6853292451542
299,"male",2051.34779123774,2062.2757533845,68.6341916663475,68.8765378784977
300,"male",1977.04463619801,2001.51026218382,79.5621849909964,78.8110772645421
301,"male",2126.15159034165,2138.17450468118,74.2491646840378,73.9810588036707
302,"male",1976.15643609024,1997.31862030243,63.1377096742415,63.8797360674923
303,"male",1800.21873921039,1809.27378618474,73.6223166056687,73.4111969142442
304,"male",2070.10759580733,2090.75577494223,57.4470059431113,58.7063690391921
305,"male",2122.08190142789,2148.64605379454,85.6332607187114,84.3302370170104
306,"male",1914.90760664324,1932.50991534434,91.6543988835645,89.8039989850586
307,"male",1943.63922434584,1971.26936043069,65.8305637588684,66.3277852353349
308,"male",2027.72343673693,2040.63651226248,58.3845191105182,59.5586537368347
309,"male",2097.07188961395,2121.32494903775,76.1369159018665,75.6971962744241
310,"male",2095.26308329454,2111.42617972902,68.3843993573109,68.6494539611918
311,"male",1960.30466567889,1973.55211646058,96.2877953655526,94.0161776050478
312,"male",1999.7804528392,2026.31040488833,69.4383599699351,69.6075999726683
313,"male",1963.30753930701,1980.3820088982,77.4571329869586,76.8973936245078
314,"male",2003.98951878031,2021.1994110342,70.1780237465873,70.2800215878067
315,"male",2183.07638719707,2195.7675156645,61.6939947022935,62.5672679111759
316,"male",1889.46949863754,1917.7502061353,71.9467152946578,71.8879229951434
317,"male",1902.95207292576,1921.90824913631,50.0154550821986,51.9504137110896
318,"male",1866.66986200519,1897.29994590704,85.9911034771918,84.6555486156289
319,"male",2074.70066030432,2090.93665363505,71.5557867203309,71.532533382119
320,"male",1878.66214585761,1892.70922496426,93.7687283739837,91.7261167036215
321,"male",2072.60075081988,2087.60762926984,75.1006048178963,74.7550952889966
322,"male",1957.00752188346,1973.7979028547,62.06058925986,62.9005356907819
323,"male",1986.74242865581,2002.14707427954,76.5879898883796,76.1072635348905
324,"male",2103.14957702891,2118.79078866387,59.5949260519132,60.6590236835575
325,"male",2000.69713940643,2020.77657943866,56.0800325973699,57.463665997609
326,"male",2043.3409039296,2058.41985913973,73.0759085906921,72.9144623551746
327,"male",2128.73693143552,2141.80108816004,64.9937893945972,65.5670812678157
328,"male",1758.17357262254,1777.49075935484,69.8821588679479,70.0110535163162
329,"male",1862.73486062994,1893.46459427644,70.6877545656683,70.7434132415166
330,"male",1952.06000247991,1975.45145660814,63.3852695919312,64.1047905381193
331,"male",2001.10135205109,2025.65663088252,63.6146439389965,64.313312671815
332,"male",2062.87440992465,2083.02176752421,68.3830352336379,68.6482138487617
333,"male",2197.60633210447,2211.81809758936,82.8289569623053,81.7808699657321
334,"male",2046.15582084659,2068.07785189479,53.1107651952726,54.7643319957024
335,"male",2052.60161416219,2080.6717042832,76.4034080639126,75.9394618762842
336,"male",1794.98168011166,1803.81007467962,73.5324540833487,73.3295037121352
337,"male",1944.91664254831,1966.47065219034,81.56409821004,80.6309983727636
338,"male",1942.07250490172,1952.63199558108,66.5239768400227,66.958160763657
339,"male",2052.81439772858,2063.192324527,73.9402069090792,73.7001880991629
340,"male",1986.02462912723,1996.7040637603,72.8080866984945,72.6709879077223
341,"male",2154.5937855117,2176.33136112874,63.9022796590918,64.5747996900835
342,"male",2117.3736873413,2135.30612127735,83.1565458658149,82.0786780598317
343,"male",2063.99406529891,2084.6724493571,82.6344287726445,81.6040261569495
344,"male",1995.14816208244,2011.91211194854,77.572350144665,77.00213649515
345,"male",1956.56552291334,1977.04143780123,87.3251679999493,85.8683345454085
346,"male",1971.76868773958,1989.35368679936,76.0133506812184,75.584864255653
347,"male",2133.97297430617,2149.97347460101,55.8274857069616,57.2340779154196
348,"male",2104.66406474931,2120.27645193245,63.5640804433943,64.2673458576311
349,"male",2074.92149943699,2089.91459733751,56.3992612361181,57.7538738510164
350,"male",2057.79979437584,2071.16336507666,64.6625929991676,65.2659936356069
351,"male",2036.58332247022,2044.30894574157,63.0459665505346,63.7963332277588
352,"male",2093.14217840964,2106.34686619141,70.3332746045866,70.4211587314423
353,"male",1809.32284024279,1818.85771173003,59.8498618659231,60.8907835144755
354,"male",2005.19885239889,2026.39540160459,71.6083164964448,71.5802877240407
355,"male",1915.15002279499,1930.76381814736,62.669568916893,63.4541535608118
356,"male",1963.18325864976,1979.47713916968,89.3101599630991,87.6728726937265
357,"male",2062.46940800274,2081.21931276659,77.7537822361893,77.1670747601721
358,"male",2122.02591733513,2144.70667747044,79.8819165244475,79.1017422949523
359,"male",1776.02171892938,1788.76813581544,74.0960389360898,73.8418535782634
360,"male",1963.13246297669,1974.17627277628,88.3739368857136,86.8217608051942
361,"male",1991.29143423917,2008.41622153378,62.8768990065612,63.6426354605102
362,"male",2134.19715693307,2142.12658476785,64.7919079660338,65.3835526963943
363,"male",2169.40799271811,2179.47248485312,85.6251046239583,84.3228223854166
364,"male",2064.95020810944,2079.59694369552,62.712340113586,63.4930364668963
365,"male",2036.61826873959,2039.67957984576,67.5888118203784,67.9261925639804
366,"male",1969.16296360968,1994.23809920017,65.5491127761382,66.0719207055802
367,"male",2051.45671317967,2074.21894221596,66.3500784459664,66.8000713145149
368,"male",1909.88790397143,1937.5325127909,66.7997536672579,67.2088669702344
369,"male",2019.56588105714,2037.96156888363,75.3060716439461,74.9418833126783
370,"male",1984.26606330542,2008.4400954573,67.9193646950343,68.2266951773039
371,"male",1876.91153054814,1890.91203163418,64.3044679167432,64.9404253788574
372,"male",2047.77351779588,2063.69303031013,84.6434270768745,83.4303882517041
373,"male",1996.1018448038,2011.48684694125,67.5096265059844,67.8542059145313
374,"male",1977.90228250546,1984.22025923108,67.8948781695228,68.2044346995661
375,"male",1993.01017744909,2005.98272797394,68.7679018466508,68.9980925878644
376,"male",1886.89787023173,1900.44869706388,77.7093293775655,77.1266630705141
377,"male",2217.85630901343,2227.36561040766,69.0607915546104,69.2643559587367
378,"male",2002.84597504488,2027.65688940557,69.4560241138625,69.6236582853295
379,"male",2125.26449500263,2144.24322053925,62.3717347336878,63.1833952124434
